球员姓名,age,身高,体重,场次,平均得分,平均篮板,平均助攻,在场净胜分,进攻篮板率,防守篮板率,持球率,真实命中率,助攻率,全明星
Chris Paul,37,182.88,79.3786,65,14.7,4.4,10.8,10,.011,.113,.197,.581,.434,1
James Harden,32,195.58,99.79024,65,22,7.7,10.3,3.5,.024,.176,.266,.583,.401,1
Trae Young,23,185.42,74.389088,76,28.4,3.7,9.7,2.3,.019,.087,.333,.603,.442,1
Dejounte Murray,25,193.04,81.64656,68,21.1,8.3,9.2,1.9,.031,.196,.268,.533,.388,0
Luka Doncic,23,200.66,104.32616,65,28.4,9.1,8.7,3.5,.025,.23,.368,.571,.458,1
Darius Garland,22,185.42,87.089664,68,21.7,3.3,8.6,6.6,.017,.074,.272,.576,.378,1
Tyrese Haliburton,22,195.58,83.91452,77,15.3,4,8.2,-6,.022,.093,.184,.595,.335,0
Nikola Jokic,27,210.82,128.820128,74,27.1,13.8,7.9,8.4,.09,.313,.309,.661,.388,1
LaMelo Ball,20,200.66,81.64656,75,20.1,6.7,7.6,1.5,.042,.157,.271,.554,.341,0
Zavier Simpson,25,182.88,86.18248,4,11,5.3,7.5,-26.5,.01,.114,.158,.406,.25,0
Kyle Lowry,36,182.88,88.904032,63,13.4,4.5,7.5,5.9,.016,.116,.178,.6,.321,0
Damian Lillard,31,187.96,88.45044,29,24,4.1,7.3,-1.8,.012,.104,.288,.55,.321,0
Russell Westbrook,33,190.5,90.7184,78,18.5,7.4,7.1,-4,.039,.165,.264,.512,.311,0
D'Angelo Russell,26,193.04,87.543256,65,18.1,3.3,7.1,4.7,.011,.089,.246,.544,.32,0
Draymond Green,32,198.12,104.32616,46,7.5,7.3,7,7.2,.034,.204,.14,.582,.325,1
Derrick Walton Jr.,27,182.88,83.91452,3,6.3,3.3,7,.5,.015,.068,.142,.342,.269,0
Jrue Holiday,32,190.5,92.98636,67,18.3,4.5,6.8,8.5,.031,.1,.231,.593,.297,0
Ja Morant,22,190.5,78.925008,57,27.4,5.7,6.7,4.1,.037,.124,.33,.575,.33,1
Fred VanVleet,28,185.42,89.357624,65,20.3,4.4,6.7,3.7,.016,.1,.233,.552,.266,1
Bradley Beal,29,193.04,93.893544,40,23.2,4.7,6.6,-3.5,.026,.099,.297,.539,.309,0
Ricky Rubio,31,187.96,86.18248,34,13.1,4.1,6.6,9.1,.015,.122,.234,.488,.348,0
Josh Giddey,19,203.2,92.98636,54,12.5,7.8,6.4,-8.3,.052,.175,.218,.478,.325,0
Kevin Durant,33,208.28,108.86208,55,29.9,7.4,6.4,6.5,.015,.166,.31,.634,.274,1
Stephen Curry,34,187.96,83.91452,64,25.5,5.2,6.3,10.7,.015,.126,.293,.601,.286,1
LeBron James,37,205.74,113.398,56,30.3,8.2,6.2,-2.5,.031,.185,.317,.619,.297,1
Kevin Porter Jr.,22,193.04,92.079176,61,15.6,4.4,6.2,-6.7,.022,.111,.239,.531,.302,0
Malcolm Brogdon,29,195.58,103.872568,36,19.1,5.1,5.9,-.4,.026,.121,.241,.557,.271,0
Shai Gilgeous-Alexander,23,198.12,81.64656,56,24.5,5,5.9,-6.4,.017,.114,.298,.557,.293,0
Marcus Smart,28,193.04,99.79024,71,12.1,3.8,5.9,9.3,.018,.093,.179,.54,.245,0
Giannis Antetokounmpo,27,210.82,109.769264,67,29.9,11.6,5.8,8,.06,.267,.34,.633,.304,1
Kyrie Irving,30,187.96,88.45044,29,27.4,4.4,5.8,5.2,.015,.096,.283,.592,.235,0
Paul George,32,203.2,99.79024,31,24.3,6.9,5.7,4.2,.011,.171,.329,.538,.286,0
