年龄,身高,体重,场次,平均得分,平均篮板,平均助攻,在场净胜分,进攻篮板率,防守篮板率,持球率,真实命中率,助攻率,error
38.0,205.74,113.398,55.0,28.9,8.3,6.8,4.6,0.033,0.191,0.322,0.583,0.308,1.0
39.0,198.12,97.52228,8.0,2.1,2.1,2.4,12.0,0.027,0.113,0.089,0.521,0.183,0.0
38.0,182.88,79.3786,59.0,13.9,4.3,8.9,2.3,0.014,0.118,0.195,0.555,0.389,0.0
36.0,203.2,113.398,56.0,5.2,2.9,1.0,2.9,0.038,0.148,0.174,0.473,0.095,0.0
38.0,195.58,111.13004,75.0,3.5,3.9,0.8,4.0,0.055,0.108,0.066,0.566,0.04,0.0
37.0,182.88,88.904032,55.0,11.2,4.1,5.1,1.1,0.025,0.112,0.162,0.565,0.233,0.0
35.0,185.42,79.3786,67.0,11.9,2.7,6.7,1.3,0.016,0.075,0.161,0.583,0.295,0.0
35.0,203.2,106.59412,54.0,4.4,3.1,1.4,-5.6,0.083,0.136,0.131,0.573,0.133,0.0
37.0,205.74,108.86208,63.0,9.8,6.2,3.0,7.8,0.039,0.159,0.119,0.631,0.128,0.0
34.0,208.28,108.86208,47.0,29.1,6.7,5.0,6.8,0.012,0.166,0.305,0.677,0.228,1.0
36.0,203.2,106.59412,56.0,7.8,2.6,1.2,-8.0,0.035,0.096,0.167,0.576,0.095,0.0
34.0,190.5,90.7184,73.0,15.9,5.8,7.5,-0.2,0.042,0.147,0.266,0.513,0.364,0.0
35.0,213.36,127.459352,37.0,3.0,1.4,0.5,-8.7,0.075,0.097,0.156,0.675,0.105,0.0
34.0,203.2,104.32616,78.0,6.1,3.8,1.6,4.5,0.036,0.135,0.111,0.594,0.095,0.0
33.0,210.82,106.59412,16.0,4.1,2.8,0.3,-6.5,0.073,0.153,0.159,0.553,0.036,0.0
34.0,190.5,90.7184,27.0,5.6,1.5,1.7,-3.5,0.022,0.082,0.22,0.463,0.208,0.0
34.0,210.82,120.20188,39.0,5.1,5.2,0.9,-8.4,0.094,0.252,0.134,0.731,0.084,0.0
37.0,193.04,85.275296,46.0,5.0,1.8,2.4,1.9,0.017,0.077,0.11,0.61,0.178,0.0
37.0,193.04,86.18248,58.0,6.3,1.4,2.6,-0.6,0.018,0.075,0.198,0.514,0.237,0.0
34.0,190.5,97.52228,69.0,12.4,1.9,2.7,-5.8,0.008,0.059,0.171,0.587,0.133,0.0
35.0,215.9,127.912944,78.0,15.9,6.7,1.3,7.1,0.064,0.135,0.187,0.63,0.06,0.0
34.0,203.2,113.851592,62.0,8.2,6.4,1.9,3.9,0.05,0.287,0.185,0.548,0.131,0.0
35.0,213.36,122.46984,42.0,4.4,2.5,0.3,-7.3,0.086,0.199,0.214,0.65,0.051,0.0
34.0,187.96,81.64656,67.0,6.2,3.7,2.9,-1.5,0.025,0.111,0.107,0.534,0.137,0.0
34.0,182.88,81.64656,40.0,6.2,1.1,1.4,-5.8,0.014,0.062,0.182,0.554,0.136,0.0
32.0,187.96,86.18248,33.0,5.2,2.1,3.5,3.0,0.015,0.112,0.172,0.442,0.295,0.0
35.0,187.96,83.91452,56.0,29.4,6.1,6.3,5.8,0.02,0.147,0.297,0.656,0.274,1.0
38.0,205.74,105.233344,49.0,3.4,1.9,0.7,-1.1,0.068,0.143,0.151,0.585,0.094,0.0
36.0,198.12,97.52228,11.0,5.5,1.3,0.5,-5.5,0.023,0.08,0.187,0.617,0.065,0.0
33.0,198.12,99.79024,74.0,24.5,4.6,5.1,1.5,0.013,0.116,0.272,0.592,0.222,1.0
34.0,205.74,113.398,41.0,4.1,3.8,1.5,9.9,0.079,0.195,0.125,0.59,0.142,0.0
33.0,195.58,92.98636,67.0,19.3,5.1,7.4,9.2,0.035,0.107,0.244,0.586,0.321,1.0
33.0,195.58,99.79024,58.0,21.0,6.1,10.7,6.1,0.021,0.151,0.247,0.607,0.439,0.0
36.0,200.66,108.86208,18.0,2.8,1.7,0.8,-1.1,0.022,0.173,0.152,0.486,0.135,0.0
33.0,203.2,99.79024,56.0,23.8,6.1,5.1,4.0,0.025,0.153,0.294,0.588,0.237,1.0
33.0,200.66,102.0582,50.0,14.7,4.3,4.1,-3.3,0.02,0.112,0.196,0.563,0.187,0.0
32.0,190.5,95.25432,34.0,11.4,2.7,5.2,-6.6,0.018,0.096,0.259,0.497,0.38,0.0
33.0,187.96,94.347136,68.0,10.2,2.1,3.4,-2.2,0.015,0.071,0.205,0.514,0.211,0.0
32.0,208.28,117.93392,82.0,17.6,11.0,3.2,-0.5,0.062,0.274,0.218,0.594,0.146,0.0
30.0,200.66,102.511792,74.0,14.7,5.7,2.5,5.5,0.03,0.15,0.18,0.602,0.114,0.0
30.0,208.28,102.0582,45.0,4.6,1.2,0.5,-4.3,0.02,0.086,0.155,0.618,0.065,0.0
30.0,203.2,115.66596,61.0,4.3,4.3,0.9,3.1,0.093,0.184,0.136,0.555,0.089,0.0
34.0,200.66,102.511792,59.0,21.6,3.8,2.6,-8.2,0.018,0.099,0.251,0.627,0.133,0.0
